Metric,Model,Lambda,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Boot Bias,Ridge,1e-07,0.482221444335413,0.6217230237646384,0.46449890077125544,0.1604686535100241,0.13478472525063462,0.16308875320916857,0.17831499446301044,0.23756160761937894,0.3073441353592752,0.3294813803092135,0.24608701504009312,0.2559474444042787,0.31112939248632804,0.26633517553593716
Boot Bias,Ridge,1e-06,0.4798083708443568,0.5955949297509724,0.4500247086369825,0.16556625451587328,0.13758554363148193,0.16995853825872168,0.14853968371662837,0.1889953883552078,0.20028715041632608,0.25123768042021805,0.28772453642627543,0.21250413796254478,0.22393992343912353,0.2197240026503786
Boot Bias,Ridge,1e-05,0.48683645462667935,0.5784675409794309,0.47108959307872594,0.18218461139392317,0.13441845443591596,0.14145429350204805,0.15397425131525388,0.1441894004030318,0.15028702657282964,0.17197227828385983,0.15500289809880952,0.21092923809123945,0.19366995716620694,0.157972154863961
Boot Bias,Ridge,0.0001,0.48499906285474,0.5909555384026445,0.441052539441735,0.17434461680590807,0.13562919500434056,0.13988452319795008,0.16251615720776574,0.1576402618774013,0.15436961735379617,0.14980521797809757,0.15067853191221325,0.1522186410618022,0.14262059895300794,0.15154704796007348
Boot Bias,Ridge,0.001,0.45756937893977,0.6024886464620959,0.4423223229837447,0.18009896935459424,0.16270254432949285,0.15629269215791441,0.16231409094316873,0.16295923685814714,0.1536417398725254,0.15924170967761858,0.1419129937021949,0.16050714503607014,0.1493908903898568,0.15624434138456636
Boot Bias,Ridge,0.01,0.4709599196162801,0.5990686635527497,0.4306309524773228,0.2647145379673,0.24069827716056444,0.2444918361167606,0.22152713002603666,0.20196140823216663,0.20116225509031366,0.21630708653097508,0.20105564141670648,0.21602554631711457,0.20168475742252034,0.21322370790463707
Boot Bias,Ridge,0.1,0.47146180065455434,0.5972578707384231,0.49246629469756875,0.47616373524772115,0.39412856353596654,0.37864997824553,0.37770614672129815,0.38063152653863186,0.36362276420908207,0.35110946851233393,0.33611164165971547,0.32620552689457655,0.35051851338239265,0.3360830658619537
Boot Bias,Ridge,1.0,0.4765446690330887,0.5879306007469931,0.5769466247801179,0.5500607457598076,0.5431947360664986,0.5177873675792222,0.49268307633921693,0.5016731386387516,0.4879259502037604,0.5109200612673943,0.4930889247709672,0.4895135168590092,0.48791090977058416,0.49763095921580786
Boot Bias,Ridge,10.0,0.44185311682808526,0.4667830886921411,0.47293287368187203,0.47279889045906404,0.4669708760029977,0.4922426276410359,0.4858817985952692,0.4753077348433588,0.47417408709217296,0.4716259526197969,0.48374657186926234,0.47427374981936127,0.4808716653594965,0.48740037862198804
Boot MSE,Lasso,0.03162277660168379,0.3334087401708807,0.2886257014008258,0.28720546958753296,0.2780694347429234,0.28227391499605525,0.28264582923399767,0.2846239553427694,0.28864357363354837,0.28793109795875327,0.28210352445776044,0.28557001876849447,0.28673687361328104,0.2844514073217326,0.2849107250396461
Boot MSE,Lasso,0.0517947467923121,0.2643454790755284,0.22921306471412786,0.22804206255545406,0.22814729355945346,0.2216932893565067,0.22408789324463632,0.22619704771454763,0.2247447426896253,0.23148138431878987,0.2235750357108287,0.22921486889431886,0.22959243814440683,0.2270997331620225,0.22606176819085266
Boot MSE,Lasso,0.08483428982440722,0.1821953906081363,0.1570269181513142,0.1637521169611499,0.1586025107408419,0.15494128963197185,0.16477977499965324,0.15933554915251397,0.1598688807045736,0.1604155317335957,0.164402985471613,0.1568848531495055,0.15433464484509965,0.16097425781387742,0.15981498506664235
Boot MSE,Lasso,0.13894954943731375,0.13659985101946046,0.13631128092591122,0.13614891333969475,0.1366720582010862,0.1362875294622427,0.1367399428007582,0.13729769952749293,0.13647618964878597,0.13696674756194874,0.1369736691909809,0.13689732902553847,0.13673894467478154,0.13647939991340877,0.13761719210786988
Boot MSE,Lasso,0.22758459260747882,0.17926633340503914,0.18120584186597774,0.1818496407558352,0.18202107348389163,0.1815833174248492,0.1819482920413092,0.1811664611956239,0.18140844095547812,0.1812775031040404,0.18240616833419898,0.18235062839951174,0.18102130217524362,0.18125717645515896,0.18038738730281817
Boot MSE,Lasso,0.372759372031494,0.2640922058243773,0.2666001521089469,0.2654311699113839,0.26550676348773966,0.2703037778119763,0.26908369503064905,0.2680530949950338,0.2681341256718786,0.26829097549078895,0.2661888346089953,0.26528886627534587,0.26667146378228596,0.2668715029449502,0.26730384488908165
Boot MSE,Lasso,0.6105402296585326,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362
Boot MSE,Lasso,1.0,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362
Boot MSE,OLS,0.0,0.47026691577890317,0.6224471648777616,0.4698023086965056,0.18263580264491638,0.18582594169330638,0.2395087947881957,0.33961317097531285,0.4492383093567813,0.8832738120021568,2.8024037231393173,1.9838672849312087,10.399994000136408,71.40036997509577,22.381848948603366
Boot MSE,Ridge,1e-08,0.46854840367256856,0.5857395428274039,0.44774245296522824,0.18864383763214146,0.18645607473751033,0.24124205176509314,0.33772952538482515,0.3995740575317594,0.4334995272444312,0.6204451018938406,0.4934966488999438,0.5210307424253187,0.423201723158174,0.5127334207423841
Boot MSE,Ridge,1e-07,0.4838091745023563,0.6248646016713482,0.47889366282778795,0.18304818224647115,0.18445744032335792,0.24637047505626639,0.288700574844806,0.3366083418420412,0.40207522599012685,0.561929777350672,0.3699623499479705,0.3636268576712761,0.5148757347093665,0.428759333476351
Boot MSE,Ridge,1e-06,0.48098814222353603,0.5990681822661945,0.46104423631081737,0.19250549190598376,0.18426903965515104,0.2600497791992693,0.2625394155523357,0.2950230216637943,0.27345171316873645,0.3421068691161211,0.36520744788778486,0.32387455754354194,0.3083441965868614,0.31953943621246705
Boot MSE,Ridge,1e-05,0.4885148764344491,0.583773233698813,0.4830751416857312,0.1977181820669047,0.1912310605169864,0.20303426394743965,0.2251377715563001,0.2063214117599432,0.23642926225306893,0.2562044102939021,0.21873280972502412,0.26799823580066656,0.26401907338879127,0.25103723746684936
Boot MSE,Ridge,0.0001,0.4859176027458905,0.5950586241070144,0.44907549841998573,0.18939916039722043,0.18783979323106179,0.17826256469772742,0.1945686200550351,0.2132434878670227,0.20693807309916434,0.2095181579694967,0.20333246506064145,0.21789093612887733,0.20620452699141323,0.2081202520168244
Boot MSE,Ridge,0.001,0.4586363373931855,0.6066498391190609,0.4472594928042123,0.20016421815033383,0.18733543501076502,0.1803248071962368,0.19494127683780757,0.19371828373706335,0.17905822611086875,0.19179853127807295,0.17206611263084912,0.19226184864256288,0.17810747683415803,0.17910923504138399
Boot MSE,Ridge,0.01,0.47233880344878754,0.6033063452597948,0.44081681879039997,0.27773659972444886,0.2508222455003629,0.25786209261830445,0.23482154512165007,0.21307772029902716,0.21072083983310858,0.2316447914894035,0.21513933487709197,0.22972204502816582,0.2191254978714387,0.22559663406726777
Boot MSE,Ridge,0.1,0.47291971907732094,0.6010651544317928,0.498459734966391,0.48215585728826965,0.39992733794251134,0.3878969592089061,0.38593198600589257,0.38765291061257223,0.3726298468386596,0.3579781243957498,0.3416785969782825,0.3332172468223227,0.3566048120092978,0.3425085022232973
Boot MSE,Ridge,1.0,0.4776624453589861,0.5919761911888614,0.5797570352402633,0.552984731728508,0.5472010154071332,0.5235314212173148,0.49682493783028514,0.5061688985288886,0.49362512145400195,0.5145977733844538,0.4980593927347726,0.4945487569395599,0.4918126146381801,0.503026456419529
Boot MSE,Ridge,10.0,0.4431932865560365,0.46861126544233067,0.4747843589981781,0.47426552533595967,0.4684257029379717,0.4940268472932972,0.4876476891180262,0.477626630325105,0.47572923780281245,0.47337505616808767,0.48575747593466584,0.47638951307516597,0.48234407727783307,0.48899023713362805
Boot Var,Lasso,0.03162277660168379,0.0011985068806932083,0.0014742446440594156,0.0026588335055256424,0.0014802527596957194,0.0018080014850971882,0.002342866131981939,0.001724637146394766,0.0016875215866165288,0.001543475213814844,0.0016052923464390644,0.002468887633633026,0.0024702072688069445,0.0016807299176092524,0.0024608717095609255
Boot Var,Lasso,0.0517947467923121,0.0017920243157260177,0.0021197092950395076,0.0017054116265422482,0.0018773033617742712,0.0016762669371760913,0.001437733564618185,0.002050449288859485,0.0022194798727852307,0.00193949290251423,0.0019208339574864983,0.002299036171848065,0.001961126199657234,0.001913299804923798,0.001723486082439562
Boot Var,Lasso,0.08483428982440722,0.0011653217075053843,0.0018327066618853984,0.002346415393002711,0.0027331670348109583,0.0020442953625152286,0.0029156205955714757,0.0030830390017266025,0.0022688167124451054,0.002667812707450207,0.0029894847424573497,0.0024986642890657044,0.0015319297722101014,0.003311357743156104,0.0036539082631799544
Boot Var,Lasso,0.13894954943731375,0.0026933539809615814,0.0007634807950697951,0.0006523075598584852,0.0008320230529415731,0.000788756033242616,0.0010089165497577381,0.0013359181142607725,0.0009212637043918651,0.0012347439245744656,0.0013703186424912197,0.0008805706408304366,0.0013564356855960363,0.0011212775761580346,0.0010716787581022803
Boot Var,Lasso,0.22758459260747882,0.0002849145779560508,0.00033839053697607796,0.00046677302367779656,0.00027218680990983267,0.0002405331785185501,0.00046741867283621365,0.0005382873532593813,0.00021286268475982317,0.0002671175091834702,0.00032813574530547203,0.000363580279007628,0.0002691976234811085,0.0003298613998768612,0.00030429388905491033
Boot Var,Lasso,0.372759372031494,0.00037167877732779703,0.0003818530584905685,0.00031655361518345313,0.00027946711828028806,0.00036512209153819424,0.00027796791148182616,0.00032976968080051367,0.00028273958896236337,0.0002237413644897141,0.0002618757140591291,0.00025056003788826684,0.0002947371737478377,0.0004633180958990584,0.0002723699113799539
Boot Var,Lasso,0.6105402296585326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Boot Var,Lasso,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Boot Var,OLS,0.0,0.0014551738219710602,0.005369832767318798,0.010161445253361634,0.024293606399795914,0.04843995041336113,0.10068579003616665,0.15935622234442987,0.1451442965181023,0.7494436319657357,2.540918193899953,1.8485216201658725,9.25152605025782,70.89786047050004,21.81838468003317
Boot Var,Ridge,1e-08,0.009557670062512865,0.015086717362402217,0.021174954292739412,0.024106675559979748,0.04485435645602554,0.08471152251647739,0.1797966282417952,0.09692570578472383,0.13497852492422316,0.3052356763551573,0.2016691623551655,0.2682388159479937,0.22017861625720953,0.3392984247179168
Boot Var,Ridge,1e-07,0.001587730166943374,0.0031415779067095386,0.014394762056532494,0.022579528736446967,0.04967271507272329,0.08328172184709778,0.1103855803817955,0.09904673422266236,0.09473109063085171,0.23244839704145825,0.12387533490787728,0.10767941326699733,0.20374634222303875,0.1624241579404136
Boot Var,Ridge,1e-06,0.001179771379179214,0.003473252515221878,0.011019527673834977,0.026939237390110417,0.04668349602366907,0.09009124094054763,0.11399973183570733,0.10602763330858644,0.07316456275241034,0.0908691886959031,0.0774829114615095,0.11137041958099723,0.08440427314773778,0.09981543356208847
Boot Var,Ridge,1e-05,0.0016784218077700195,0.005305692719381838,0.01198554860700524,0.015533570672981518,0.05681260608107045,0.06157997044539156,0.07116352024104626,0.06213201135691141,0.08614223568023924,0.08423213201004226,0.06372991162621465,0.05706899770942719,0.0703491162225843,0.09306508260288843
Boot Var,Ridge,0.0001,0.0009185398911506293,0.004103085704369793,0.008022958978250685,0.015054543591312287,0.052210598226721264,0.038378041499777305,0.03205246284726938,0.055603225989621384,0.05256845574536812,0.059712939991399115,0.052653933148428235,0.0656722950670751,0.0635839280384053,0.05657320405675095
Boot Var,Ridge,0.001,0.0010669584534151065,0.0041611926569649965,0.0049371698204676686,0.020065248795739576,0.0246328906812722,0.024032115038322394,0.032627185894638845,0.030759046878916167,0.02541648623834334,0.032556821600454415,0.030153118928654233,0.03175470360649267,0.02871658644430122,0.022864893656817663
Boot Var,Ridge,0.01,0.0013788838325072153,0.004237681707045024,0.010185866313076778,0.013022061757148708,0.010123968339798565,0.013370256501543897,0.013294415095613436,0.01111631206686046,0.009558584742795011,0.01533770495842856,0.014083693460385677,0.013696498711051205,0.01744074044891826,0.012372926162630849
Boot Var,Ridge,0.1,0.0014579184227666783,0.003807283693370445,0.0059934402688219405,0.005992122040548553,0.005798774406545143,0.009246980963376391,0.008225839284594395,0.007021384073940462,0.009007082629577333,0.006868655883415697,0.005566955318567161,0.007011719927745666,0.006086298626905003,0.006425436361343583
Boot Var,Ridge,1.0,0.0011177763258978426,0.004045590441868036,0.0028104104601455763,0.0029239859687005742,0.004006279340633891,0.005744053638092558,0.00414186149106799,0.004495759890137011,0.005699171250241604,0.0036777121170598064,0.004970467963805077,0.005035240080550588,0.003901704867595672,0.005395497203721581
Boot Var,Ridge,10.0,0.0013401697279514012,0.001828176750189612,0.0018514853163058298,0.0014666348768962332,0.0014548269349744139,0.0017842196522612585,0.001765890522756515,0.002318895481745766,0.0015551507106395255,0.0017491035482907528,0.002010904065403453,0.002115763255804818,0.0014724119183367132,0.0015898585116400007
Kfold MSE,Lasso,0.03162277660168379,0.04976755382725072,0.0498286904132347,0.05106729834922787,0.05199581750379095,0.051568419584359114,0.05119671935923874,0.0521294582316561,0.050016373285371084,0.05236905855816808,0.049443914933521856,0.050795971487606915,0.051621927695553425,0.05058789108769022,0.05115369425845569
Kfold MSE,Lasso,0.0517947467923121,0.05555545509376757,0.055383936828105426,0.057017965348085856,0.0563349543356358,0.056671470701823864,0.05707799284548852,0.054503882795133865,0.05781457234715888,0.05531845695076454,0.055518612544426374,0.05494432683101898,0.05791328827720077,0.05513763514062533,0.05586793893380315
Kfold MSE,Lasso,0.08483428982440722,0.06429099496077126,0.06670822597470286,0.06521407423135527,0.06574777308410754,0.0659055653528648,0.06545346811653649,0.06537835775459656,0.06477981101518217,0.06659889555636564,0.0638377014873969,0.06482520956747849,0.06511880183795178,0.0669914975566934,0.06677180178853312
Kfold MSE,Lasso,0.13894954943731375,0.09042007060268616,0.09098413501496719,0.0892532558221195,0.0910752931892345,0.08954486581688245,0.08894096128464382,0.08950578599838915,0.09043605452970883,0.09018175558034011,0.08943764973902787,0.0881867228263959,0.08841174775122344,0.09113040697309846,0.08950275482863844
Kfold MSE,Lasso,0.22758459260747882,0.1559359895354205,0.15455439897222262,0.1578439007590294,0.15732033100356102,0.15855175335157184,0.1532339102898277,0.1569772254769883,0.1549411363016146,0.15741579042627854,0.15619559382147444,0.15848706199272936,0.15423995277696326,0.15683888650616065,0.15596213517683405
Kfold MSE,Lasso,0.372759372031494,0.25086191326828133,0.2528124583493663,0.2544008531199225,0.25498893819232843,0.24964047253077726,0.2524917388485659,0.25502607215727363,0.2524187637532665,0.2536311350714844,0.25486681066085914,0.25503524834101254,0.25359127704051065,0.2529370364196233,0.2555103097807213
Kfold MSE,Lasso,0.6105402296585326,0.4750118530513049,0.47596278838760997,0.477008341322705,0.4759576210905857,0.47832932899766556,0.4753069403050968,0.47460641732016223,0.47650000022493577,0.4757376408296753,0.47535467634393713,0.4760241347671682,0.4755443797524159,0.4757211893148095,0.47587220946112635
Kfold MSE,Lasso,1.0,0.4789602300107495,0.4789602300107494,0.4789602300107495,0.4789602300107494,0.4789602300107494,0.4789602300107494,0.4789602300107494,0.4789602300107495,0.4789602300107494,0.4789602300107495,0.4789602300107494,0.4789602300107494,0.4789602300107494,0.4789602300107494
Kfold MSE,OLS,0.0,0.04841679533355045,0.051333267343943834,0.052392153705640335,0.05096701646985609,0.06408545350083887,0.07348518808421908,0.15834855135035633,0.13500326202296223,0.32706112059080594,1.4201835688147697,2.702699456107647,3.7874353400726726,139.84285590595053,212629.3488128442
Kfold MSE,Ridge,1e-08,0.047091820008143694,0.05167528376278045,0.0533988194678144,0.05251967337453023,0.07591426315098851,0.08582483583266613,0.11643109239367458,0.11955976737022347,0.16106842859849088,0.2596299400956016,1.6533527083224118,0.4343486726662995,10.060034697509161,0.5796782103412169
Kfold MSE,Ridge,1e-07,0.04805590253232255,0.05122429565336737,0.0513087515345975,0.04890214043914349,0.06749513986100893,0.07934645436903827,0.10615466762422084,0.1379149851542035,0.2977458522242896,0.6627481590436387,0.15948414794397708,0.15712478884340042,0.2784601423870686,0.3440804570630177
Kfold MSE,Ridge,1e-06,0.048698082127751494,0.051530108965972876,0.053390767851105414,0.05620404341063737,0.05319927107793719,0.07574538188306634,0.08234581159000708,0.09993252829713536,0.08731832865803157,0.11365999768069657,0.11045306811576547,0.1399443102482543,0.4600476278918779,0.4561654606104021
Kfold MSE,Ridge,1e-05,0.04785912927526843,0.05194900274059892,0.05356945222598675,0.05274934662593571,0.0707607029643494,0.07685711195597747,0.06665393613141221,0.08040864070798641,0.08281852695163142,0.07215996922427945,0.1325684908691505,0.10846147824187632,0.10999284335032808,0.1617168101724638
Kfold MSE,Ridge,0.0001,0.04674590249291287,0.05274296828006471,0.058610326002480374,0.052847543795886166,0.060264568251508235,0.05954853798586775,0.06301154368599696,0.07602089043491247,0.07402920617501584,0.06544645692551386,0.07582921261589941,0.0808527256928134,0.08464798464999695,0.09849454235342518
Kfold MSE,Ridge,0.001,0.04826091594034286,0.05589017806731601,0.05493022220945761,0.04930614615384226,0.05477138494566415,0.04978420385148107,0.05450820759413114,0.06764762688545904,0.05515817958416423,0.06165099576405607,0.05497019654749672,0.06562966012183198,0.05842714146391811,0.07368074010738543
Kfold MSE,Ridge,0.01,0.046523083374010794,0.05173563070373619,0.05185223426993572,0.05355883082142615,0.049254814276266864,0.05615784118925199,0.05497659611583814,0.053089297081549525,0.05500239948389396,0.05753590365389248,0.0566968523642587,0.05558006194581252,0.07812543460985172,0.05204446080892522
Kfold MSE,Ridge,0.1,0.04683539816775728,0.05216568203896833,0.052454909902260906,0.050538712226596685,0.05991517857391051,0.05086605025805567,0.055802378851094084,0.054391886166431244,0.060567229081567774,0.056428443983831955,0.05630130060155012,0.05788032128281909,0.06254959376168233,0.05558502460454821
Kfold MSE,Ridge,1.0,0.04749930254501085,0.05233857419671194,0.05194485390167599,0.05327281257578349,0.05193352279127335,0.05587373566438355,0.05462730213734718,0.05453977931816454,0.05433258085331451,0.058780462508085184,0.0595740460797477,0.05707403846880723,0.05040711105483816,0.058870871693009516
Kfold MSE,Ridge,10.0,0.054495762289061764,0.05673591942447338,0.05534251748065984,0.055034700242582446,0.0566397234974772,0.057449351199005474,0.05664800755656354,0.058410322342203426,0.05807846585466893,0.0598967737710371,0.06026543782908259,0.05610278681736304,0.059528036389231695,0.058182516695712325
Test MSE,Lasso,0.03162277660168379,0.06625260061440522,0.06522181415014346,0.06522181415014346,0.06522181415014346,0.06522181415014346,0.06522181415014346,0.06522181415014346,0.06522181415014346,0.06522181415014346,0.06522181415014346,0.06522181415014346,0.06522181415014346,0.06522181415014346,0.06522181415014346
Test MSE,Lasso,0.0517947467923121,0.07099059482461326,0.06975955204723079,0.06975955204723079,0.06975955204723079,0.06975955204723079,0.06975955204723079,0.06975955204723079,0.06975955204723079,0.06975955204723079,0.06975955204723079,0.06975955204723079,0.06975955204723079,0.06975955204723079,0.06975955204723079
Test MSE,Lasso,0.08483428982440722,0.08350116818100174,0.08315763170582849,0.08315763170582849,0.08315763170582849,0.08315763170582849,0.08315763170582849,0.08315763170582849,0.08315763170582849,0.08315763170582849,0.08315763170582849,0.08315763170582849,0.08315763170582849,0.08315763170582849,0.08315763170582849
Test MSE,Lasso,0.13894954943731375,0.11673561301483021,0.11307677002719761,0.11307677002719761,0.11307677002719761,0.11307677002719761,0.11307677002719761,0.11307677002719761,0.11307677002719761,0.11307677002719761,0.11307677002719761,0.11307677002719761,0.11307677002719761,0.11307677002719761,0.11307677002719761
Test MSE,Lasso,0.22758459260747882,0.1671906163148641,0.1671906163148641,0.1671906163148641,0.1671906163148641,0.1671906163148641,0.1671906163148641,0.1671906163148641,0.1671906163148641,0.1671906163148641,0.1671906163148641,0.1671906163148641,0.1671906163148641,0.1671906163148641,0.1671906163148641
Test MSE,Lasso,0.372759372031494,0.24950825975213994,0.24950825975213994,0.24950825975213994,0.24950825975213994,0.24950825975213994,0.24950825975213994,0.24950825975213994,0.24950825975213994,0.24950825975213994,0.24950825975213994,0.24950825975213994,0.24950825975213994,0.24950825975213994,0.24950825975213994
Test MSE,Lasso,0.6105402296585326,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564
Test MSE,Lasso,1.0,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564,0.28838620439289564
Test MSE,OLS,0.0,0.06325053489499062,0.05736446096381632,0.048372908098513544,0.046745644812323815,0.044380421693649114,0.04375552001924682,0.04452249119449019,0.05065681124833069,0.04901540496903352,0.04897927839188322,0.06749521195850706,0.26036358679231236,3.346571715808753,3.569820694797328
Test MSE,Ridge,1e-08,0.06325053489517983,0.05736446096512806,0.04837290809555114,0.046745642333336175,0.044380430604447685,0.04375526067702043,0.044487995061830723,0.04935242128730032,0.05180072985441076,0.0504552405208173,0.04779776693317801,0.04683693114707544,0.04923679419519327,0.05524990175304054
Test MSE,Ridge,1e-07,0.06325053489688254,0.05736446097693295,0.04837290806888892,0.046745620023152655,0.04438051079817881,0.04375295096070153,0.04424269611244316,0.047124712654084785,0.050308851889105735,0.051874725193166035,0.05089043194938264,0.04837352638667665,0.04671260641994666,0.047994802114914636
Test MSE,Ridge,1e-06,0.06325053491390958,0.05736446109498175,0.04837290780228723,0.04674539695316272,0.044381312341914225,0.04373209183169699,0.043727295927047966,0.04544297660370981,0.04797636404792931,0.050301446272591005,0.05159353269879493,0.05127305098257829,0.04996599206650972,0.04843438625301058
Test MSE,Ridge,1e-05,0.06325053508418024,0.05736446227547074,0.0483729051385333,0.04674316943012692,0.044389288666688356,0.04365089802492948,0.04367177661585266,0.04417872734037391,0.04582191424352439,0.04828350603812306,0.05031673153500922,0.051401696373983924,0.05132808201726941,0.050531377572149164
Test MSE,Ridge,0.0001,0.06325053678689867,0.05736447408043536,0.04837287872687833,0.046721209073695,0.04446495791935377,0.043859073372257855,0.04356524404395655,0.04375137366272736,0.044414351437372886,0.04564414018387152,0.04762004092895884,0.049874461041576175,0.05157698629158686,0.05227529710588443
Test MSE,Ridge,0.001,0.06325055381525217,0.0573645921375389,0.048372637110722996,0.04653046136270395,0.044929713030419684,0.04438480490768887,0.04391694335501804,0.043681537099014144,0.04376525900792068,0.04427961491233293,0.04524603153280499,0.04662395491278678,0.04835378005353657,0.050244374188574456
Test MSE,Ridge,0.01,0.06325072421572488,0.05736577345306118,0.04837238552652718,0.046053890260656274,0.04588740137047652,0.04556733923316841,0.04502972701937719,0.044543728098882504,0.04424925888594906,0.04414177807659357,0.04422441680959718,0.044583658129076394,0.0453345589828222,0.04651236272404906
Test MSE,Ridge,0.1,0.06325243990825037,0.05737765982182749,0.048521354716521116,0.04796057702591682,0.04718200688356871,0.04706829169759923,0.047038560074763154,0.046877660164227265,0.04658320186618524,0.04629369349338305,0.04611640953782296,0.04604943001667586,0.04604448491849898,0.046070235138855616
Test MSE,Ridge,1.0,0.06327075969159802,0.057502749326771165,0.05134685096533517,0.049657927981621934,0.049606948488576885,0.04968671060211441,0.04967230917226295,0.04962514306945394,0.04954106387902942,0.049445129763951455,0.04939644276576781,0.049434168752784,0.04956545040543829,0.049774716617009745
Test MSE,Ridge,10.0,0.06356453778283996,0.058924403683195195,0.05722424286713343,0.05502300215540356,0.053338374008749315,0.05258342699207757,0.0525392835347368,0.052847883007351555,0.05322746136416989,0.05352126004257774,0.05367813296156394,0.05371464549068328,0.053682477908119815,0.053645104379483936
