Metric,Model,Lambda,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Boot Bias,Ridge,0.001,11191.407479290374,7480.742966085206,3601.2551748835417,3392.663296371047,3412.1863077355,3385.742863308886,3405.088253065655,3382.164290258286,3389.5960888667505,3441.579035606979,3433.6299744723565,3394.1391104342747,3393.565728697542,3393.4409114055684
Boot Bias,Ridge,0.01,11336.810698970876,7285.967109887411,3595.369137076131,3458.362405277741,3533.1858705256386,3550.0059160610604,3473.858619986867,3454.6837002926936,3469.441549311504,3446.883593018923,3434.9018814864803,3433.7533913826187,3421.8423891679545,3402.410849129739
Boot Bias,Ridge,0.1,11328.8813686735,7360.965232290727,3972.7271079681204,4037.519858512728,3828.565469145451,3823.1043207420653,3965.170658349595,3947.4805698401674,4009.9228789362464,4003.113155462743,4009.8254295758206,3937.6375026983333,3864.9738244720747,3959.9204441971506
Boot Bias,Ridge,1.0,11335.974893771265,7623.598172515438,5788.832845990413,5309.0938767175285,5207.585382890435,5085.721288556197,5067.045823614136,4885.009491654215,5032.5819545982085,4999.975308830809,5053.051743442321,5008.844742209079,4988.551087239503,5110.695037678245
Boot Bias,Ridge,10.0,11514.758022120492,8111.549314482012,7879.713957820289,7540.545119298298,7120.359431667274,6935.479585489742,7006.537852017656,6827.437713870537,6918.025020580197,6769.619622124316,6735.599637397194,6749.139890973559,6631.569578677974,6636.231389880608
Boot MSE,Lasso,0.03162277660168379,11041.441315657054,7652.522130068645,3912.944121287807,4147.801662252056,3938.5723455906714,3911.25475167053,4002.239241999272,4066.6233414257795,4021.022035625057,4076.571809257348,4069.7058674440113,3983.171990619654,4026.895962565275,4044.03155587785
Boot MSE,Lasso,0.0517947467923121,11315.388162188514,7520.412095781885,4128.981308343674,4408.431491018799,4621.832950353793,4235.533538926911,4166.639761001847,4213.833550884418,4339.5643455108175,4324.027735477776,4425.130162333528,4426.385960198145,4419.551525134266,4337.206675073041
Boot MSE,Lasso,0.08483428982440722,11043.535551657784,7747.943700557745,4611.580726087065,4755.088481637544,4980.446308057233,4667.20241418574,4679.044275561879,4731.576332436513,4733.150887690375,4780.728257367712,4758.579035883907,4940.904467534218,4778.1771916869875,4890.173478731319
Boot MSE,Lasso,0.13894954943731375,11155.80175739312,8075.1792845627415,5405.371695107073,5100.525827087697,5435.949594315443,5539.013272649945,5485.988454879148,5265.716059586932,5349.221045723697,5523.613487715828,5490.709087787272,5422.707786035393,5399.932402882737,5489.9132261115265
Boot MSE,Lasso,0.22758459260747882,11284.486639283323,7878.325155819237,7263.148837180248,6277.915742045189,6010.350650598269,6274.087265444555,6347.180099846105,6305.790998298768,6295.111187188777,6250.890832816978,6137.180036470926,6447.10914909534,6264.5410604760455,6169.8761769849525
Boot MSE,Lasso,0.372759372031494,11197.655589163971,8383.97291526683,7704.526629725185,7589.367413921174,7320.822909864511,6955.820673969777,7062.954274655214,6979.229145774209,7169.26918335118,7119.151591428672,7072.521710452248,7059.966443130466,7109.768609174179,7000.806360066763
Boot MSE,Lasso,0.6105402296585326,11066.114377898466,8435.249841108975,8458.319902091265,7624.085672718984,7441.69584077315,7392.100678622493,7342.826752312444,7289.168761891407,7279.424593386999,7302.0182211027395,7249.388177547747,7128.369287161687,7192.659603943042,7130.019158243176
Boot MSE,Lasso,1.0,10891.215944708403,8518.63158339924,8591.326773196759,8410.398008581533,7616.125916411814,7613.360772349408,7368.780718893707,7274.738601851088,7388.730722265753,7352.850183485842,7358.890627890384,7250.089556105939,7237.580536349656,7298.243932163217
Boot MSE,OLS,0.0,11213.363246787882,7499.611245292876,3676.1977209359743,3436.7256382551514,3720.4143263979427,4038.5811240477087,5078.837503809722,4144.867899044954,8392.647664192642,5635.007648815492,26990.01334263367,20445.158574938985,276153.7140452869,150566.31881647362
Boot MSE,Ridge,1e-08,11075.443306714717,7280.574665777406,3559.5715849545463,3406.4439240225734,3704.201489632577,4032.1367316546134,4924.440587397765,4084.202570400606,4068.730311490557,5065.987785991031,4147.661006381246,5490.137404741758,4433.384337400004,5453.901248384088
Boot MSE,Ridge,1e-07,11419.981445172798,7701.962871140732,3641.5442824395573,3445.0457533447243,3709.4562698466057,4196.004508605373,4302.672242683879,3674.4232155048608,3858.945933098012,3896.488603507749,3818.793144020307,4244.2023019973885,4085.1319129323424,4206.817713076465
Boot MSE,Ridge,1e-06,11237.110563263812,7377.888971469711,3624.915222151991,3442.93543893225,3752.0490559703157,3941.874197886029,3529.9979875782324,3758.291875570073,3538.94496514991,3615.8640448537676,3598.842924346315,3774.428356143214,3712.451128234545,3585.6414619073316
Boot MSE,Ridge,1e-05,11420.440295156632,7466.150236759621,3648.5874065248927,3419.470342636314,3670.9378106247045,3622.3162111209303,3728.838418670721,3540.2043165078776,3488.868439499432,3551.924051247655,3475.2469089803467,3609.7146526763736,3501.5429555257283,3496.717209289496
Boot MSE,Ridge,0.0001,11299.604487609931,7645.740474247574,3663.900884351204,3444.2203723627463,3552.445268010863,3533.5550416204765,3654.143144026616,3852.7750746467764,3623.557135611429,3560.6062992242673,3457.424131068112,3470.900987191248,3463.192264309873,3529.9003185055844
Boot MSE,Ridge,0.001,11213.087426345142,7553.123689599144,3639.707289127841,3432.883292967189,3446.9615310707645,3421.8175960731746,3458.0210051146946,3432.440965438301,3443.250437836854,3512.182305014846,3520.877142681209,3455.592377367155,3482.7333389714368,3484.5035258595312
Boot MSE,Ridge,0.01,11359.842352435227,7346.5343561893405,3628.2968259470344,3499.0861114792897,3578.6219468799754,3582.937900358656,3520.614236331591,3485.4668445595757,3519.000100132226,3476.786696423096,3476.1842863796837,3467.6390662553085,3460.9535044181957,3439.1365741864397
Boot MSE,Ridge,0.1,11349.358456913838,7406.154292709662,4002.168044270864,4080.307456616987,3854.1230766940675,3856.693722559878,4003.5025208270686,3983.283665110937,4050.0877354732393,4038.1786563061105,4053.2127094967514,4003.540705283449,3897.162869633104,4001.9325427988933
Boot MSE,Ridge,1.0,11350.701920756766,7689.345011562037,5843.051461007449,5361.2996468792635,5241.950576359607,5117.146455779274,5091.007293953228,4906.902910891696,5067.8746877125795,5028.079989246661,5081.681891336508,5031.2298315030475,5012.284551366401,5142.367277457647
Boot MSE,Ridge,10.0,11532.81985860112,8146.787317016144,7907.241327051067,7561.007755087715,7142.471353168058,6955.343725047737,7021.822983371507,6846.036464762181,6948.326484694329,6789.974918863176,6762.580503040362,6767.00325326686,6646.9340223325835,6653.83550926382
Boot Var,Lasso,0.03162277660168379,23.08087590691436,60.13630762968847,32.99900621713246,40.15412257430804,41.623470681282754,33.925214924912034,43.85037004818425,42.292663669848224,30.4704318875534,43.52980125912518,50.25745758376551,45.362939687417494,41.229438222928465,42.45141540983944
Boot Var,Lasso,0.0517947467923121,15.006427479150824,40.684414123951946,43.73128601910752,44.5732011330652,42.95861614456317,33.664342873501816,41.6767766571287,42.80476289193373,31.800994267587793,42.88099310549785,46.77626036449923,45.29881160544625,44.50069675229916,48.926940668983825
Boot Var,Lasso,0.08483428982440722,19.804613758883722,65.34905376993795,43.49151848846211,42.22148062225189,37.22537306576704,40.579486778442316,47.463869194156686,64.72667649549996,41.03656906819404,43.659162366466575,39.84874699989014,38.07406535013071,39.59990602655225,61.307339981347226
Boot Var,Lasso,0.13894954943731375,14.872259288709989,78.90838498835349,44.463972029874725,40.34649092738073,31.800808816764853,39.383388637676575,48.16011685404935,24.22189206307899,44.28030475072824,66.22686400273795,48.136050565982636,44.50129228391997,46.56151854132772,43.74176175889591
Boot Var,Lasso,0.22758459260747882,29.491812540711038,37.958583991792125,32.54259821778861,52.88468932911275,34.801347218241105,25.168726684001324,28.909997272617243,35.00316825047344,33.67454151004861,56.65322588631135,33.49916534353926,46.2946910323882,29.345238818993757,50.18490280919668
Boot Var,Lasso,0.372759372031494,21.482919983111334,30.973598344530423,39.617739984774715,14.894255412307489,22.26315226562338,23.546300953597417,11.10979809253852,14.23308956603688,12.307025079421347,14.989714328666631,22.53421064954185,19.110923667489477,17.7776014952377,14.076301079997679
Boot Var,Lasso,0.6105402296585326,20.570260546402874,35.523282660171354,46.44386473997303,17.688143363159774,11.489027774738277,14.629037852844764,7.576541418556607,8.414939812569257,9.499466619280687,8.804235202376733,8.78419535648178,9.912485528592025,9.504634317858567,11.943015608721584
Boot Var,Lasso,1.0,12.59155768698707,23.926802201112952,23.321086390096664,24.019684228628407,15.040947688140845,11.467015154689339,6.256870972974048,6.234768176760605,13.73747542002767,7.306191312755866,8.443531264128765,6.332588312625626,7.779333028221465,7.627971448897297
Boot Var,OLS,0.0,15.99657078828946,66.23082590352068,44.61793908860248,43.72541716393311,116.84193050571405,410.4786205558459,460.556170476252,571.9136757514349,4833.509272191559,2022.9218205004852,20088.344239918464,16331.193876448646,255887.58212471966,137465.5444302438
Boot Var,Ridge,1e-08,211.89801700480567,156.92783298455763,79.64008580772885,125.08485696872903,187.40821973363046,538.2389950877689,456.6209874433682,713.4014009659605,743.1144687922624,1500.1008767424466,700.9467985009661,1795.7652051876062,797.681388147694,1493.8700829396496
Boot Var,Ridge,1e-07,17.525058152875037,79.1774860753975,38.38426815535118,55.22957914166258,129.15882499026102,477.06143627737276,160.58932580406722,134.0628312900806,366.54492869628285,325.15109839514975,317.22175308778,679.7747851013586,562.9224472558319,762.4272882772322
Boot Var,Ridge,1e-06,21.05087472241611,55.38723462823337,28.81348559781434,52.91911270454428,158.57965264746912,355.48143863321036,145.28820038238672,199.19369643900112,121.61639589515407,207.56983579189372,111.96716011894846,343.0855705157062,217.2528314014839,149.43431302876212
Boot Var,Ridge,1e-05,12.354239242642777,50.829959635416685,29.57028184904978,35.506357641629144,143.6309503724216,152.64731212686655,194.22662820818684,143.4688710066832,93.06249754788563,142.157792510897,89.22211119751735,225.19472385458442,115.72030290541922,104.99344585649936
Boot Var,Ridge,0.0001,21.409829052242156,99.26662852109075,44.33231041673433,51.94346150072807,100.09895566331643,100.503647527629,166.04550794312033,198.34818866834505,143.39087729802282,140.6801615864667,75.11230040850857,84.77084549130386,63.925408208792554,115.98204854211473
Boot Var,Ridge,0.001,21.67994705476948,72.38072351394328,38.45211424430013,40.21999659614258,34.77522333526514,36.07473276428777,52.93275204903979,50.27667518001484,53.654348970103825,70.603269407867,87.24716820885234,61.453266932880716,89.16761027389425,91.06261445396238
Boot Var,Ridge,0.01,23.03165346435231,60.56724630192824,32.92768887090329,40.72370620154932,45.436076354337935,32.931984297596486,46.755616344724295,30.78314426688156,49.55855082072267,29.903103404173585,41.282404893204564,33.885674872690586,39.11111525024115,36.72572505670137
Boot Var,Ridge,0.1,20.477088240340752,45.18906041893593,29.440936302744248,42.78759810425831,25.557607548614335,33.58940181781192,38.33186247747308,35.80309527076972,40.16485653699301,35.06550084336824,43.38727992093067,65.9032025851168,32.18904516103061,42.012098601743396
Boot Var,Ridge,1.0,14.72702698550063,65.74683904659952,54.21861501703456,52.205770161733696,34.365193469172745,31.425167223076922,23.961470339092756,21.89341923748029,35.29273311437101,28.104680415852684,28.630147894184763,22.385089293969262,23.733464126896834,31.67223977940172
Boot Var,Ridge,10.0,18.061836480625796,35.23800253413368,27.52736923077816,20.462635789418766,22.111921500783907,19.86413955799653,15.285131353846774,18.598750891643853,30.30146411413104,20.35529673885911,26.98086564316811,17.863362293303005,15.364443654610785,17.60411938321471
Kfold MSE,Lasso,0.03162277660168379,436.88109153536215,264.00987642723663,170.8078281349754,182.9466987657188,162.2784301582911,163.75504888848627,136.129314182808,117.60912200949824,114.39838254442797,120.8181136288614,105.7292619710386,132.2403287366058,101.4287555946949,88.45399961344928
Kfold MSE,Lasso,0.0517947467923121,445.82494324080824,269.5627036544872,158.9479954534155,182.738939927495,171.02650714406965,147.5513217062162,155.0824277020719,142.67452722703044,126.6072735502651,130.55285723088295,122.95444593897851,121.27273163156742,108.54145114590108,111.71118923078541
Kfold MSE,Lasso,0.08483428982440722,415.9340346964426,257.6808877659156,165.9784057811649,159.7368215841947,165.8272232975529,184.02966283228898,165.34991911399547,129.1790370835821,192.80708856616343,154.45518282901614,126.06140055867434,132.15039416366295,117.34306878335535,126.86808321815639
Kfold MSE,Lasso,0.13894954943731375,439.6991423702293,261.19846268254037,161.87104691057715,155.01743589596512,164.2040146147634,166.32767377328622,141.6200353350984,163.01428850897358,177.37148616772896,145.85351451108733,151.2508821143893,155.2925927073689,139.04576864745545,131.24159081000263
Kfold MSE,Lasso,0.22758459260747882,432.6815897661251,274.102330290905,173.93599276244373,143.52806225070142,178.89285206831957,169.75148670679226,158.39355753557118,190.23007870360829,167.39510452960826,148.93585758377452,166.38338972976555,160.45102374622763,148.2790793450766,145.5994477458699
Kfold MSE,Lasso,0.372759372031494,458.2318288691705,297.1077357354588,184.73608998053865,167.94397221841828,193.46097526820478,181.71001673775456,171.52387449392714,166.60915783512473,167.67619168160095,160.14065926527658,169.6828566360355,148.17239795224356,177.1561598755045,187.12341690278765
Kfold MSE,Lasso,0.6105402296585326,436.2179977771737,314.9921744548943,221.70737033385507,214.3414672448213,185.8795607513,176.7103599515437,166.56774956543694,167.56420011445002,186.13077208627996,173.71919994791133,170.0668953224709,181.6207392345944,161.16325369232183,169.93927215369044
Kfold MSE,Lasso,1.0,447.6473663279488,362.24382920259114,295.8363864638549,234.20079997089246,222.49610504638275,227.55942675388306,238.34811279215856,228.70486756655342,204.6490618035645,219.75462240097735,204.4215940696203,217.2250376997953,194.32466780824774,217.21950090822156
Kfold MSE,OLS,0.0,471.97187072676917,258.8883658616444,165.61529612223663,143.93734412624704,210.0154439340869,105.96062071956536,59.346483164807594,93.029007307439,180.0693303340183,299.24785920901985,18677.371212591846,10862.168901122073,91212.28664497247,189642.13408395665
Kfold MSE,Ridge,1e-08,425.24279178535755,252.44221546971227,183.66710159939726,133.5843670356482,126.51498704328931,108.83518115069526,81.53982755051796,103.16288735785352,141.57783653056114,276.7740770847973,322.98884180199127,334.07900837570315,229.82667309381455,1230.324884117825
Kfold MSE,Ridge,1e-07,433.0039829210791,283.1757968427418,175.51356170233905,136.82237519637718,128.98041460933024,112.903905855064,59.840949639300405,93.45912135643101,127.78990629566101,142.859542105033,269.52375914621393,433.67315878246853,321.14814622368635,457.8103414364508
Kfold MSE,Ridge,1e-06,425.806850657219,252.78992690567352,177.68519479173932,127.98477785949183,165.60333348168456,165.00681917298704,88.25019671383271,86.3745008458642,85.30769939967877,140.97963783037588,173.93268367142383,246.1385388189598,192.3323761346909,338.3994198830592
Kfold MSE,Ridge,1e-05,435.18052593037856,259.8237361844408,158.33695017677616,131.22657420549308,133.79615180906575,97.85755229742423,93.43697960642733,150.55211205770985,85.5377228828833,124.9773321738234,182.8346935104355,180.4747741942262,916.6332367085312,1475.12830506809
Kfold MSE,Ridge,0.0001,451.9880182882848,283.48094879470943,168.17131309773006,131.11595216527016,141.60853645770607,186.72518544718884,84.38890827869656,127.33994099898572,91.3857771509639,129.06994682148226,90.86771545228443,116.01197466003836,126.95528147677737,286.21138998624764
Kfold MSE,Ridge,0.001,428.1436813553634,260.2940613138025,179.6656608889303,144.34945387861472,139.12133054878282,94.36036248603384,102.3765017365876,73.23017512363043,62.49469038405996,63.74807004878587,69.16499618569277,69.73697980355351,102.35884516769814,88.46514674078442
Kfold MSE,Ridge,0.01,423.9797011466386,276.18069973011586,173.3949342456312,148.8062046643773,145.98461392119813,140.88141074870057,112.64281921675877,118.88158184457487,90.87153599324749,72.53891846782882,60.1506717609911,136.46073521799642,106.02263471655131,72.5888750809715
Kfold MSE,Ridge,0.1,425.2616106452218,261.5148194187903,155.04867783404035,156.54661402537354,162.24426485466458,153.4607907919541,146.68232252698533,142.3247918186577,110.57016606549355,110.49595678186321,95.76407904800354,173.0527332990038,82.89241189187548,88.84748830673887
Kfold MSE,Ridge,1.0,432.3888159359327,252.80354054621853,181.50092921493848,150.4081169140708,158.5121446474889,158.98074742668808,142.32652618542946,185.0646833264164,153.4085742733473,192.2115824792453,174.1899236030435,189.32683447545452,138.45655659850812,134.93544953006142
Kfold MSE,Ridge,10.0,467.30553935148436,361.0011386199975,316.2369341179307,274.99903758720154,242.73474549852708,214.6650887556626,218.07477450199107,231.30354382327846,200.01428587141123,222.3172150276849,202.75586764560296,214.84554795452624,197.78085541828355,220.9302585762245
Test MSE,Lasso,0.03162277660168379,1030.6812763667485,1041.2308036770173,741.5816602995011,693.3323242237486,582.1627357926365,556.1777344267934,558.028792436139,562.6610734439288,559.7422826726478,551.7504331274338,538.453966251312,536.6624133427362,543.3057273807187,551.8561385858217
Test MSE,Lasso,0.0517947467923121,1030.6265114020293,1040.8805627972797,748.4813516532977,709.1078270672855,633.4091748877265,579.5751330209455,571.6859597391582,571.7702111120642,581.8263447485919,584.8725489755233,583.4132257793777,582.528804948762,577.3616572069734,575.2365597591858
Test MSE,Lasso,0.08483428982440722,1030.5427237949107,1040.4718683148963,767.5158947647026,722.8543084939919,677.2585613084727,638.5894933244557,599.9384037454754,594.5319278870576,596.9675039752794,611.1982039209141,616.2144767230724,609.6462733965432,609.3559370072555,607.2158991182607
Test MSE,Lasso,0.13894954943731375,1030.4213475819142,1040.304037277311,819.5300624815085,746.3082749332796,727.5605070952621,699.5417069593422,670.3665459871885,651.4832904254955,640.4536463401527,637.2458028127069,643.4834901318343,648.683351843214,650.0080714449246,650.9051339284969
Test MSE,Lasso,0.22758459260747882,1030.2650910692569,1040.8613389664554,917.6736798608415,801.5249679130484,746.9390592456091,748.3876863125408,735.9530878776567,724.8614071124,710.3191501014309,703.4734507117283,699.3636248832707,700.9479316104396,703.9089286059613,706.3294779637816
Test MSE,Lasso,0.372759372031494,1030.1232943276968,1043.310181015294,945.8602507814954,881.2136400726934,797.8381252785682,784.0173347690951,786.4611945775467,787.1085583409612,788.8201606710395,788.4114926363682,787.4633669778609,785.685134086694,781.0812366680707,777.00913616799
Test MSE,Lasso,0.6105402296585326,1030.1972353312055,1042.6659351781873,1038.2362650909035,906.1486195494074,842.9702011910598,804.6300283929412,799.0276710777454,799.0684058541523,799.961617440562,802.4273842626415,805.5742337041806,809.5168220745385,812.2434043482436,813.9329603733768
Test MSE,Lasso,1.0,1031.1397547627757,1042.511961982501,1037.6714494911093,1012.4128541985903,889.1441841555002,846.5971398058257,829.6128543672572,821.5152314406129,819.1079523097557,817.3099006392397,821.409009018254,825.1471378888843,828.238925513364,833.387058674825
Test MSE,OLS,0.0,1030.772636614854,1041.9256527849104,738.0228831034207,643.3525705493452,508.1729171544843,417.5351868535451,454.4719370525256,538.7085490855736,584.3484253280187,1184.736558773012,3884.9035025163244,2860.5128910210365,1576.497210761271,8706.89911120597
Test MSE,Ridge,1e-08,1030.7726366058532,1041.9256527755883,738.0228830636242,643.3525646526414,508.17230360382365,417.53939036698654,452.24152301356213,522.8380717733801,561.1133963025167,582.3064365998456,548.8175636940375,594.6729171205614,1144.4906107040422,2547.2513039066794
Test MSE,Ridge,1e-07,1030.7726365248438,1041.9256526916654,738.0228827053614,643.3525115870664,508.1667840539224,417.5774627831759,435.8201007755436,502.3532617069734,544.035753898223,564.0867281150556,575.5740512207639,581.8418382851248,657.8946827339729,963.0034055557776
Test MSE,Ridge,1e-06,1030.7726357147492,1041.9256518524423,738.0228791238156,643.3519810845243,508.1118128816972,417.97936803047133,390.18257642755225,470.51238464521816,546.2244030676196,575.2276142896451,572.9965075701396,572.7777220460721,593.9167458024006,671.5079932616836
Test MSE,Ridge,1e-05,1030.772627613811,1041.9256434602264,738.0228434089045,643.3466914528904,507.583981617235,422.6984208816387,382.82086404880073,402.0860175277893,491.7661416433418,574.6778498842773,616.0105033790975,618.3309627979734,609.6417954486743,619.6826498084087
Test MSE,Ridge,0.0001,1030.7725466052611,1041.9255595390932,738.0224963192385,643.2953199908385,504.0425173248925,444.1782130606523,395.53642607129854,384.7761212645836,416.34711536149996,493.4186945203056,578.8545661823595,635.5579632253291,655.7883737806992,655.8074512232921
Test MSE,Ridge,0.001,1030.771736603049,1041.924720430396,738.020027296273,642.9205107187199,508.5483446117439,466.2200808567212,450.89496497024965,416.3595613886118,398.4273367177422,423.41522009148275,491.38750339079894,583.4389837983512,669.0696303394118,722.5304716733978
Test MSE,Ridge,0.01,1030.7636449090846,1041.9163396009033,738.0915760252274,645.6635226389476,533.7311225928693,511.87295227462306,494.50841545669897,484.55888241216127,468.75288259732514,449.4687597375529,444.43320309714056,471.1072357475195,536.0372017917076,632.6226773995523
Test MSE,Ridge,0.1,1030.6835603741235,1041.833550370159,745.4324967055904,679.9414671812118,594.2024487139213,559.0825907192407,558.8216128400104,557.8516168859754,548.20991451606,534.5952262105504,522.6148495060415,516.1312795729403,519.2598017492975,536.8254064526826
Test MSE,Ridge,1.0,1029.9655461860505,1041.101589651949,859.2082584465769,750.0279559288272,702.1513366695757,663.176431910783,633.0929171084608,620.8352073539842,623.6143777122608,631.7225026722735,636.8133666789339,635.2133867140697,627.7351149652312,618.0752211779851
Test MSE,Ridge,10.0,1030.6740121196701,1040.7492673333138,999.9839760548588,905.6167754134167,826.7440055662562,782.6304426032509,760.8952347583332,747.6282785773201,736.9319984231258,728.4295495779643,723.3926824856256,722.5580188675111,725.5272867294711,731.0381672410381
